2025-12-27 20:05:16.776 | INFO     | __main__:main:33 | ======================================================================
2025-12-29 23:00:52.247 | INFO     | __main__:notification_handler:96 |    📦 Pacote parseado:
2025-12-29 23:00:52.251 | INFO     | __main__:notification_handler:97 |       Source: 6679731e...
2025-12-29 23:00:52.252 | INFO     | __main__:notification_handler:98 |       Destination: 6679731e...
2025-12-29 23:00:52.253 | INFO     | __main__:notification_handler:99 |       Type: 2 (0x02)
2025-12-29 23:00:52.253 | INFO     | __main__:notification_handler:100 |       TTL: 1
2025-12-29 23:00:52.255 | INFO     | __main__:notification_handler:101 |       Sequence: 5
2025-12-29 23:00:52.256 | INFO     | __main__:notification_handler:102 |       Payload size: 88 bytes
2025-12-29 23:00:52.256 | INFO     | __main__:notification_handler:107 |       ✅ MAC válido
2025-12-29 23:00:52.257 | INFO     | __main__:notification_handler:118 |    💓 HEARTBEAT DETECTADO!
2025-12-29 23:00:52.258 | INFO     | __main__:notification_handler:119 |       Sink NID: 6679731e...
2025-12-29 23:00:52.258 | INFO     | __main__:notification_handler:120 |       Timestamp: 1767049252.16
2025-12-29 23:00:52.259 | INFO     | __main__:notification_handler:121 |       Age: 0.10s
2025-12-29 23:00:52.259 | INFO     | __main__:notification_handler:122 |       Signature: <signed>
2025-12-29 23:00:52.259 | INFO     | __main__:notification_handler:130 |       ✅ Sequência correta (5)
2025-12-29 23:00:52.260 | INFO     | __main__:notification_handler:136 |    📊 Monitor Stats:
2025-12-29 23:00:52.260 | INFO     | __main__:notification_handler:137 |       Total heartbeats: 2
2025-12-29 23:00:52.260 | INFO     | __main__:notification_handler:138 |       Time since last: 0.10s
2025-12-29 23:00:52.260 | INFO     | __main__:notification_handler:139 |       Missed count: 0
2025-12-29 23:00:52.261 | INFO     | __main__:notification_handler:147 | 
2025-12-29 23:00:57.240 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251229_230035-0008] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340001-0000-1000-8000-00805f9b34fb | Data: 158 bytes | Hex: 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2020100000006a3cf7c2380f546487e5e0f2e552760ffbf5c971b9c0c6e1498bb | ASCII: fys..eJ......>..fys..eJ......>..........|#..FH~^..U'`..\....n... [TRUNCATED]
2025-12-29 23:00:57.241 | INFO     | __main__:notification_handler:89 | 
2025-12-29 23:00:57.241 | INFO     | __main__:notification_handler:90 | 🔔 NOTIFICAÇÃO #3 RECEBIDA!
2025-12-29 23:00:57.243 | INFO     | __main__:notification_handler:91 |    📊 Dados completos (158 bytes): 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2...
2025-12-29 23:00:57.244 | INFO     | __main__:notification_handler:96 |    📦 Pacote parseado:
2025-12-29 23:00:57.245 | INFO     | __main__:notification_handler:97 |       Source: 6679731e...
2025-12-29 23:00:57.246 | INFO     | __main__:notification_handler:98 |       Destination: 6679731e...
2025-12-29 23:00:57.248 | INFO     | __main__:notification_handler:99 |       Type: 2 (0x02)
2025-12-29 23:00:57.249 | INFO     | __main__:notification_handler:100 |       TTL: 1
2025-12-29 23:00:57.251 | INFO     | __main__:notification_handler:101 |       Sequence: 6
2025-12-29 23:00:57.252 | INFO     | __main__:notification_handler:102 |       Payload size: 88 bytes
2025-12-29 23:00:57.253 | INFO     | __main__:notification_handler:107 |       ✅ MAC válido
2025-12-29 23:00:57.256 | INFO     | __main__:notification_handler:118 |    💓 HEARTBEAT DETECTADO!
2025-12-29 23:00:57.257 | INFO     | __main__:notification_handler:119 |       Sink NID: 6679731e...
2025-12-29 23:00:57.258 | INFO     | __main__:notification_handler:120 |       Timestamp: 1767049257.15
2025-12-29 23:00:57.259 | INFO     | __main__:notification_handler:121 |       Age: 0.11s
2025-12-29 23:00:57.260 | INFO     | __main__:notification_handler:122 |       Signature: <signed>
2025-12-29 23:00:57.262 | INFO     | __main__:notification_handler:130 |       ✅ Sequência correta (6)
2025-12-29 23:00:57.263 | INFO     | __main__:notification_handler:136 |    📊 Monitor Stats:
2025-12-29 23:00:57.264 | INFO     | __main__:notification_handler:137 |       Total heartbeats: 3
2025-12-29 23:00:57.265 | INFO     | __main__:notification_handler:138 |       Time since last: 0.11s
2025-12-29 23:00:57.266 | INFO     | __main__:notification_handler:139 |       Missed count: 0
2025-12-29 23:00:57.268 | INFO     | __main__:notification_handler:147 | 
2025-12-29 23:01:00.910 | INFO     | __main__:main:190 | ⏱️  Status: 3 notificações, 3 heartbeats
2025-12-29 23:01:02.242 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251229_230035-0009] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340001-0000-1000-8000-00805f9b34fb | Data: 158 bytes | Hex: 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e20201000000071b77250104550f42e350226cf1be4060a76d19ade534748c9002 | ASCII: fys..eJ......>..fys..eJ......>.........w%..U.B.P"l..@`.m...4t... [TRUNCATED]
2025-12-29 23:01:02.243 | INFO     | __main__:notification_handler:89 | 
2025-12-29 23:01:02.244 | INFO     | __main__:notification_handler:90 | 🔔 NOTIFICAÇÃO #4 RECEBIDA!
2025-12-29 23:01:02.245 | INFO     | __main__:notification_handler:91 |    📊 Dados completos (158 bytes): 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2...
2025-12-29 23:01:02.246 | INFO     | __main__:notification_handler:96 |    📦 Pacote parseado:
2025-12-29 23:01:02.247 | INFO     | __main__:notification_handler:97 |       Source: 6679731e...
2025-12-29 23:01:02.248 | INFO     | __main__:notification_handler:98 |       Destination: 6679731e...
2025-12-29 23:01:02.251 | INFO     | __main__:notification_handler:99 |       Type: 2 (0x02)
2025-12-29 23:01:02.252 | INFO     | __main__:notification_handler:100 |       TTL: 1
2025-12-29 23:01:02.254 | INFO     | __main__:notification_handler:101 |       Sequence: 7
2025-12-29 23:01:02.256 | INFO     | __main__:notification_handler:102 |       Payload size: 88 bytes
2025-12-29 23:01:02.258 | INFO     | __main__:notification_handler:107 |       ✅ MAC válido
2025-12-29 23:01:02.262 | INFO     | __main__:notification_handler:118 |    💓 HEARTBEAT DETECTADO!
2025-12-29 23:01:02.263 | INFO     | __main__:notification_handler:119 |       Sink NID: 6679731e...
2025-12-29 23:01:02.263 | INFO     | __main__:notification_handler:120 |       Timestamp: 1767049262.16
2025-12-29 23:01:02.264 | INFO     | __main__:notification_handler:121 |       Age: 0.11s
2025-12-29 23:01:02.265 | INFO     | __main__:notification_handler:122 |       Signature: <signed>
2025-12-29 23:01:02.265 | INFO     | __main__:notification_handler:130 |       ✅ Sequência correta (7)
2025-12-29 23:01:02.267 | INFO     | __main__:notification_handler:136 |    📊 Monitor Stats:
2025-12-29 23:01:02.267 | INFO     | __main__:notification_handler:137 |       Total heartbeats: 4
2025-12-29 23:01:02.269 | INFO     | __main__:notification_handler:138 |       Time since last: 0.11s
2025-12-29 23:01:02.272 | INFO     | __main__:notification_handler:139 |       Missed count: 0
2025-12-29 23:01:02.273 | INFO     | __main__:notification_handler:147 | 
2025-12-29 23:01:07.241 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251229_230035-0010] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340001-0000-1000-8000-00805f9b34fb | Data: 158 bytes | Hex: 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2020100000008944ac87f4b31fdf892ec9f1981636b525db7f3c36224d83cf76b | ASCII: fys..eJ......>..fys..eJ......>.........J..K1.......ckR]...b$.<.k [TRUNCATED]
2025-12-29 23:01:07.243 | INFO     | __main__:notification_handler:89 | 
2025-12-29 23:01:07.244 | INFO     | __main__:notification_handler:90 | 🔔 NOTIFICAÇÃO #5 RECEBIDA!
2025-12-29 23:01:07.245 | INFO     | __main__:notification_handler:91 |    📊 Dados completos (158 bytes): 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2...
2025-12-29 23:01:07.245 | INFO     | __main__:notification_handler:96 |    📦 Pacote parseado:
2025-12-29 23:01:07.246 | INFO     | __main__:notification_handler:97 |       Source: 6679731e...
2025-12-29 23:01:07.247 | INFO     | __main__:notification_handler:98 |       Destination: 6679731e...
2025-12-29 23:01:07.248 | INFO     | __main__:notification_handler:99 |       Type: 2 (0x02)
2025-12-29 23:01:07.249 | INFO     | __main__:notification_handler:100 |       TTL: 1
2025-12-29 23:01:07.250 | INFO     | __main__:notification_handler:101 |       Sequence: 8
2025-12-29 23:01:07.251 | INFO     | __main__:notification_handler:102 |       Payload size: 88 bytes
2025-12-29 23:01:07.252 | INFO     | __main__:notification_handler:107 |       ✅ MAC válido
2025-12-29 23:01:07.253 | INFO     | __main__:notification_handler:118 |    💓 HEARTBEAT DETECTADO!
2025-12-29 23:01:07.253 | INFO     | __main__:notification_handler:119 |       Sink NID: 6679731e...
2025-12-29 23:01:07.253 | INFO     | __main__:notification_handler:120 |       Timestamp: 1767049267.16
2025-12-29 23:01:07.254 | INFO     | __main__:notification_handler:121 |       Age: 0.10s
2025-12-29 23:01:07.254 | INFO     | __main__:notification_handler:122 |       Signature: <signed>
2025-12-29 23:01:07.255 | INFO     | __main__:notification_handler:130 |       ✅ Sequência correta (8)
2025-12-29 23:01:07.257 | INFO     | __main__:notification_handler:136 |    📊 Monitor Stats:
2025-12-29 23:01:07.257 | INFO     | __main__:notification_handler:137 |       Total heartbeats: 5
2025-12-29 23:01:07.258 | INFO     | __main__:notification_handler:138 |       Time since last: 0.10s
2025-12-29 23:01:07.259 | INFO     | __main__:notification_handler:139 |       Missed count: 0
2025-12-29 23:01:07.259 | INFO     | __main__:notification_handler:147 | 
2025-12-29 23:01:12.242 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251229_230035-0011] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340001-0000-1000-8000-00805f9b34fb | Data: 158 bytes | Hex: 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e202010000000965e492681c9675445381b4f41e21abf80876394e2bb3e4277154 | ASCII: fys..eJ......>..fys..eJ......>........e..h..uDS....!...v9N+..'qT [TRUNCATED]
2025-12-29 23:01:12.243 | INFO     | __main__:notification_handler:89 | 
2025-12-29 23:01:12.244 | INFO     | __main__:notification_handler:90 | 🔔 NOTIFICAÇÃO #6 RECEBIDA!
2025-12-29 23:01:12.245 | INFO     | __main__:notification_handler:91 |    📊 Dados completos (158 bytes): 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2...
2025-12-29 23:01:12.246 | INFO     | __main__:notification_handler:96 |    📦 Pacote parseado:
2025-12-29 23:01:12.247 | INFO     | __main__:notification_handler:97 |       Source: 6679731e...
2025-12-29 23:01:12.248 | INFO     | __main__:notification_handler:98 |       Destination: 6679731e...
2025-12-29 23:01:12.249 | INFO     | __main__:notification_handler:99 |       Type: 2 (0x02)
2025-12-29 23:01:12.252 | INFO     | __main__:notification_handler:100 |       TTL: 1
2025-12-29 23:01:12.256 | INFO     | __main__:notification_handler:101 |       Sequence: 9
2025-12-29 23:01:12.262 | INFO     | __main__:notification_handler:102 |       Payload size: 88 bytes
2025-12-29 23:01:12.262 | INFO     | __main__:notification_handler:107 |       ✅ MAC válido
2025-12-29 23:01:12.264 | INFO     | __main__:notification_handler:118 |    💓 HEARTBEAT DETECTADO!
2025-12-29 23:01:12.265 | INFO     | __main__:notification_handler:119 |       Sink NID: 6679731e...
2025-12-29 23:01:12.266 | INFO     | __main__:notification_handler:120 |       Timestamp: 1767049272.15
2025-12-29 23:01:12.267 | INFO     | __main__:notification_handler:121 |       Age: 0.12s
2025-12-29 23:01:12.268 | INFO     | __main__:notification_handler:122 |       Signature: <signed>
2025-12-29 23:01:12.268 | INFO     | __main__:notification_handler:130 |       ✅ Sequência correta (9)
2025-12-29 23:01:12.270 | INFO     | __main__:notification_handler:136 |    📊 Monitor Stats:
2025-12-29 23:01:12.270 | INFO     | __main__:notification_handler:137 |       Total heartbeats: 6
2025-12-29 23:01:12.270 | INFO     | __main__:notification_handler:138 |       Time since last: 0.12s
2025-12-29 23:01:12.271 | INFO     | __main__:notification_handler:139 |       Missed count: 0
2025-12-29 23:01:12.271 | INFO     | __main__:notification_handler:147 | 
2025-12-29 23:01:15.913 | INFO     | __main__:main:190 | ⏱️  Status: 6 notificações, 6 heartbeats
2025-12-29 23:01:17.243 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251229_230035-0012] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340001-0000-1000-8000-00805f9b34fb | Data: 158 bytes | Hex: 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e202010000000aff8caf91e1e4fa175994e722d4681d66f18a3cda9f1e62d53a7c | ASCII: fys..eJ......>..fys..eJ......>................Y..".h.f..<...b.:| [TRUNCATED]
2025-12-29 23:01:17.245 | INFO     | __main__:notification_handler:89 | 
2025-12-29 23:01:17.247 | INFO     | __main__:notification_handler:90 | 🔔 NOTIFICAÇÃO #7 RECEBIDA!
2025-12-29 23:01:17.249 | INFO     | __main__:notification_handler:91 |    📊 Dados completos (158 bytes): 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2...
2025-12-29 23:01:17.252 | INFO     | __main__:notification_handler:96 |    📦 Pacote parseado:
2025-12-29 23:01:17.254 | INFO     | __main__:notification_handler:97 |       Source: 6679731e...
2025-12-29 23:01:17.256 | INFO     | __main__:notification_handler:98 |       Destination: 6679731e...
2025-12-29 23:01:17.257 | INFO     | __main__:notification_handler:99 |       Type: 2 (0x02)
2025-12-29 23:01:17.258 | INFO     | __main__:notification_handler:100 |       TTL: 1
2025-12-29 23:01:17.259 | INFO     | __main__:notification_handler:101 |       Sequence: 10
2025-12-29 23:01:17.260 | INFO     | __main__:notification_handler:102 |       Payload size: 88 bytes
2025-12-29 23:01:17.261 | INFO     | __main__:notification_handler:107 |       ✅ MAC válido
2025-12-29 23:01:17.265 | INFO     | __main__:notification_handler:118 |    💓 HEARTBEAT DETECTADO!
2025-12-29 23:01:17.266 | INFO     | __main__:notification_handler:119 |       Sink NID: 6679731e...
2025-12-29 23:01:17.267 | INFO     | __main__:notification_handler:120 |       Timestamp: 1767049277.16
2025-12-29 23:01:17.269 | INFO     | __main__:notification_handler:121 |       Age: 0.11s
2025-12-29 23:01:17.269 | INFO     | __main__:notification_handler:122 |       Signature: <signed>
2025-12-29 23:01:17.274 | INFO     | __main__:notification_handler:130 |       ✅ Sequência correta (10)
2025-12-29 23:01:17.275 | INFO     | __main__:notification_handler:136 |    📊 Monitor Stats:
2025-12-29 23:01:17.276 | INFO     | __main__:notification_handler:137 |       Total heartbeats: 7
2025-12-29 23:01:17.277 | INFO     | __main__:notification_handler:138 |       Time since last: 0.12s
2025-12-29 23:01:17.278 | INFO     | __main__:notification_handler:139 |       Missed count: 0
2025-12-29 23:01:17.279 | INFO     | __main__:notification_handler:147 | 
2025-12-29 23:01:22.240 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251229_230035-0013] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340001-0000-1000-8000-00805f9b34fb | Data: 158 bytes | Hex: 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e202010000000b5357b7eceae10cfa635642b18d4fad8dc9cf8ebd75bfb601b137 | ASCII: fys..eJ......>..fys..eJ......>........SW......cVB..O......u....7 [TRUNCATED]
2025-12-29 23:01:22.242 | INFO     | __main__:notification_handler:89 | 
2025-12-29 23:01:22.243 | INFO     | __main__:notification_handler:90 | 🔔 NOTIFICAÇÃO #8 RECEBIDA!
2025-12-29 23:01:22.245 | INFO     | __main__:notification_handler:91 |    📊 Dados completos (158 bytes): 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2...
2025-12-29 23:01:22.247 | INFO     | __main__:notification_handler:96 |    📦 Pacote parseado:
2025-12-29 23:01:22.249 | INFO     | __main__:notification_handler:97 |       Source: 6679731e...
2025-12-29 23:01:22.250 | INFO     | __main__:notification_handler:98 |       Destination: 6679731e...
2025-12-29 23:01:22.251 | INFO     | __main__:notification_handler:99 |       Type: 2 (0x02)
2025-12-29 23:01:22.252 | INFO     | __main__:notification_handler:100 |       TTL: 1
2025-12-29 23:01:22.253 | INFO     | __main__:notification_handler:101 |       Sequence: 11
2025-12-29 23:01:22.257 | INFO     | __main__:notification_handler:102 |       Payload size: 88 bytes
2025-12-29 23:01:22.258 | INFO     | __main__:notification_handler:107 |       ✅ MAC válido
2025-12-29 23:01:22.264 | INFO     | __main__:notification_handler:118 |    💓 HEARTBEAT DETECTADO!
2025-12-29 23:01:22.266 | INFO     | __main__:notification_handler:119 |       Sink NID: 6679731e...
2025-12-29 23:01:22.267 | INFO     | __main__:notification_handler:120 |       Timestamp: 1767049282.15
2025-12-29 23:01:22.269 | INFO     | __main__:notification_handler:121 |       Age: 0.12s
2025-12-29 23:01:22.270 | INFO     | __main__:notification_handler:122 |       Signature: <signed>
2025-12-29 23:01:22.271 | INFO     | __main__:notification_handler:130 |       ✅ Sequência correta (11)
2025-12-29 23:01:22.272 | INFO     | __main__:notification_handler:136 |    📊 Monitor Stats:
2025-12-29 23:01:22.273 | INFO     | __main__:notification_handler:137 |       Total heartbeats: 8
2025-12-29 23:01:22.273 | INFO     | __main__:notification_handler:138 |       Time since last: 0.12s
2025-12-29 23:01:22.275 | INFO     | __main__:notification_handler:139 |       Missed count: 0
2025-12-29 23:01:22.275 | INFO     | __main__:notification_handler:147 | 
2025-12-29 23:01:27.240 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251229_230035-0014] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340001-0000-1000-8000-00805f9b34fb | Data: 158 bytes | Hex: 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e202010000000c3644622c61b9d663401385dd1b45f8e43344b3afc83c221d30b3 | ASCII: fys..eJ......>..fys..eJ......>........6Db,a..c@....E..3D...<".0. [TRUNCATED]
2025-12-29 23:01:27.241 | INFO     | __main__:notification_handler:89 | 
2025-12-29 23:01:27.241 | INFO     | __main__:notification_handler:90 | 🔔 NOTIFICAÇÃO #9 RECEBIDA!
2025-12-29 23:01:27.242 | INFO     | __main__:notification_handler:91 |    📊 Dados completos (158 bytes): 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2...
2025-12-29 23:01:27.242 | INFO     | __main__:notification_handler:96 |    📦 Pacote parseado:
2025-12-29 23:01:27.243 | INFO     | __main__:notification_handler:97 |       Source: 6679731e...
2025-12-29 23:01:27.244 | INFO     | __main__:notification_handler:98 |       Destination: 6679731e...
2025-12-29 23:01:27.244 | INFO     | __main__:notification_handler:99 |       Type: 2 (0x02)
2025-12-29 23:01:27.244 | INFO     | __main__:notification_handler:100 |       TTL: 1
2025-12-29 23:01:27.245 | INFO     | __main__:notification_handler:101 |       Sequence: 12
2025-12-29 23:01:27.245 | INFO     | __main__:notification_handler:102 |       Payload size: 88 bytes
2025-12-29 23:01:27.245 | INFO     | __main__:notification_handler:107 |       ✅ MAC válido
2025-12-29 23:01:27.246 | INFO     | __main__:notification_handler:118 |    💓 HEARTBEAT DETECTADO!
2025-12-29 23:01:27.246 | INFO     | __main__:notification_handler:119 |       Sink NID: 6679731e...
2025-12-29 23:01:27.247 | INFO     | __main__:notification_handler:120 |       Timestamp: 1767049287.16
2025-12-29 23:01:27.247 | INFO     | __main__:notification_handler:121 |       Age: 0.09s
2025-12-29 23:01:27.247 | INFO     | __main__:notification_handler:122 |       Signature: <signed>
2025-12-29 23:01:27.248 | INFO     | __main__:notification_handler:130 |       ✅ Sequência correta (12)
2025-12-29 23:01:27.248 | INFO     | __main__:notification_handler:136 |    📊 Monitor Stats:
2025-12-29 23:01:27.248 | INFO     | __main__:notification_handler:137 |       Total heartbeats: 9
2025-12-29 23:01:27.248 | INFO     | __main__:notification_handler:138 |       Time since last: 0.09s
2025-12-29 23:01:27.249 | INFO     | __main__:notification_handler:139 |       Missed count: 0
2025-12-29 23:01:27.249 | INFO     | __main__:notification_handler:147 | 
2025-12-29 23:01:30.916 | INFO     | __main__:main:190 | ⏱️  Status: 9 notificações, 9 heartbeats
2025-12-29 23:01:32.241 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251229_230035-0015] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340001-0000-1000-8000-00805f9b34fb | Data: 158 bytes | Hex: 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e202010000000de068a0dd992b279cd1ac0cd76425c6156e0e033bf22db9b530b9 | ASCII: fys..eJ......>..fys..eJ......>.........h...+'.....d%..n..;.-..0. [TRUNCATED]
2025-12-29 23:01:32.242 | INFO     | __main__:notification_handler:89 | 
2025-12-29 23:01:32.243 | INFO     | __main__:notification_handler:90 | 🔔 NOTIFICAÇÃO #10 RECEBIDA!
2025-12-29 23:01:32.243 | INFO     | __main__:notification_handler:91 |    📊 Dados completos (158 bytes): 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2...
2025-12-29 23:01:32.244 | INFO     | __main__:notification_handler:96 |    📦 Pacote parseado:
2025-12-29 23:01:32.245 | INFO     | __main__:notification_handler:97 |       Source: 6679731e...
2025-12-29 23:01:32.245 | INFO     | __main__:notification_handler:98 |       Destination: 6679731e...
2025-12-29 23:01:32.245 | INFO     | __main__:notification_handler:99 |       Type: 2 (0x02)
2025-12-29 23:01:32.246 | INFO     | __main__:notification_handler:100 |       TTL: 1
2025-12-29 23:01:32.246 | INFO     | __main__:notification_handler:101 |       Sequence: 13
2025-12-29 23:01:32.247 | INFO     | __main__:notification_handler:102 |       Payload size: 88 bytes
2025-12-29 23:01:32.247 | INFO     | __main__:notification_handler:107 |       ✅ MAC válido
2025-12-29 23:01:32.248 | INFO     | __main__:notification_handler:118 |    💓 HEARTBEAT DETECTADO!
2025-12-29 23:01:32.249 | INFO     | __main__:notification_handler:119 |       Sink NID: 6679731e...
2025-12-29 23:01:32.249 | INFO     | __main__:notification_handler:120 |       Timestamp: 1767049292.16
2025-12-29 23:01:32.250 | INFO     | __main__:notification_handler:121 |       Age: 0.09s
2025-12-29 23:01:32.250 | INFO     | __main__:notification_handler:122 |       Signature: <signed>
2025-12-29 23:01:32.250 | INFO     | __main__:notification_handler:130 |       ✅ Sequência correta (13)
2025-12-29 23:01:32.250 | INFO     | __main__:notification_handler:136 |    📊 Monitor Stats:
2025-12-29 23:01:32.251 | INFO     | __main__:notification_handler:137 |       Total heartbeats: 10
2025-12-29 23:01:32.251 | INFO     | __main__:notification_handler:138 |       Time since last: 0.10s
2025-12-29 23:01:32.251 | INFO     | __main__:notification_handler:139 |       Missed count: 0
2025-12-29 23:01:32.252 | INFO     | __main__:notification_handler:147 | 
2025-12-29 23:01:37.243 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251229_230035-0016] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340001-0000-1000-8000-00805f9b34fb | Data: 158 bytes | Hex: 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e202010000000e3e25d22a7ee43ba7398f6c566c27af94b8294587d41716d2ae5b | ASCII: fys..eJ......>..fys..eJ......>........>%.*~.;.9.lVl'...)E......[ [TRUNCATED]
2025-12-29 23:01:37.244 | INFO     | __main__:notification_handler:89 | 
2025-12-29 23:01:37.245 | INFO     | __main__:notification_handler:90 | 🔔 NOTIFICAÇÃO #11 RECEBIDA!
2025-12-29 23:01:37.246 | INFO     | __main__:notification_handler:91 |    📊 Dados completos (158 bytes): 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2...
2025-12-29 23:01:37.247 | INFO     | __main__:notification_handler:96 |    📦 Pacote parseado:
2025-12-29 23:01:37.248 | INFO     | __main__:notification_handler:97 |       Source: 6679731e...
2025-12-29 23:01:37.250 | INFO     | __main__:notification_handler:98 |       Destination: 6679731e...
2025-12-29 23:01:37.252 | INFO     | __main__:notification_handler:99 |       Type: 2 (0x02)
2025-12-29 23:01:37.253 | INFO     | __main__:notification_handler:100 |       TTL: 1
2025-12-29 23:01:37.254 | INFO     | __main__:notification_handler:101 |       Sequence: 14
2025-12-29 23:01:37.255 | INFO     | __main__:notification_handler:102 |       Payload size: 88 bytes
2025-12-29 23:01:37.257 | INFO     | __main__:notification_handler:107 |       ✅ MAC válido
2025-12-29 23:01:37.259 | INFO     | __main__:notification_handler:118 |    💓 HEARTBEAT DETECTADO!
2025-12-29 23:01:37.263 | INFO     | __main__:notification_handler:119 |       Sink NID: 6679731e...
2025-12-29 23:01:37.263 | INFO     | __main__:notification_handler:120 |       Timestamp: 1767049297.16
2025-12-29 23:01:37.264 | INFO     | __main__:notification_handler:121 |       Age: 0.11s
2025-12-29 23:01:37.264 | INFO     | __main__:notification_handler:122 |       Signature: <signed>
2025-12-29 23:01:37.265 | INFO     | __main__:notification_handler:130 |       ✅ Sequência correta (14)
2025-12-29 23:01:37.266 | INFO     | __main__:notification_handler:136 |    📊 Monitor Stats:
2025-12-29 23:01:37.267 | INFO     | __main__:notification_handler:137 |       Total heartbeats: 10
2025-12-29 23:01:37.269 | INFO     | __main__:notification_handler:138 |       Time since last: 0.11s
2025-12-29 23:01:37.270 | INFO     | __main__:notification_handler:139 |       Missed count: 0
2025-12-29 23:01:37.272 | INFO     | __main__:notification_handler:147 | 
2025-12-29 23:01:42.242 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251229_230035-0017] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340001-0000-1000-8000-00805f9b34fb | Data: 158 bytes | Hex: 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e202010000000fc8b78c9b3c968b1048c42da2a7c7bb53593b9c7f6ed18a8ff100 | ASCII: fys..eJ......>..fys..eJ......>............<...H.-....SY;..n..... [TRUNCATED]
2025-12-29 23:01:42.244 | INFO     | __main__:notification_handler:89 | 
2025-12-29 23:01:42.246 | INFO     | __main__:notification_handler:90 | 🔔 NOTIFICAÇÃO #12 RECEBIDA!
2025-12-29 23:01:42.247 | INFO     | __main__:notification_handler:91 |    📊 Dados completos (158 bytes): 6679731ec3654aba8e97afbf833ef9e26679731ec3654aba8e97afbf833ef9e2...
2025-12-29 23:01:42.248 | INFO     | __main__:notification_handler:96 |    📦 Pacote parseado:
2025-12-29 23:01:42.249 | INFO     | __main__:notification_handler:97 |       Source: 6679731e...
2025-12-29 23:01:42.249 | INFO     | __main__:notification_handler:98 |       Destination: 6679731e...
2025-12-29 23:01:42.253 | INFO     | __main__:notification_handler:99 |       Type: 2 (0x02)
2025-12-29 23:01:42.255 | INFO     | __main__:notification_handler:100 |       TTL: 1
2025-12-29 23:01:42.257 | INFO     | __main__:notification_handler:101 |       Sequence: 15
2025-12-29 23:01:42.259 | INFO     | __main__:notification_handler:102 |       Payload size: 88 bytes
2025-12-29 23:01:42.260 | INFO     | __main__:notification_handler:107 |       ✅ MAC válido
2025-12-29 23:01:42.263 | INFO     | __main__:notification_handler:118 |    💓 HEARTBEAT DETECTADO!
2025-12-29 23:01:42.264 | INFO     | __main__:notification_handler:119 |       Sink NID: 6679731e...
2025-12-29 23:01:42.265 | INFO     | __main__:notification_handler:120 |       Timestamp: 1767049302.16
2025-12-29 23:01:42.266 | INFO     | __main__:notification_handler:121 |       Age: 0.11s
2025-12-29 23:01:42.266 | INFO     | __main__:notification_handler:122 |       Signature: <signed>
